order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
008e7cfc5795c532c964775a845cff5c,True,friday,68.6905658666667,20.166666666666668,0.8648000000000001,1.33,0.944444444444444,4.93,1.7782601871103871,56.0,55.466,39,0,0,1,0
0094b9d3be585102d6889b8ced4fa4dd,True,friday,90.3327119,20.666666666666668,0.8662,2.19,0.96,4.88,0.6279703912176035,37.0,36.871,19,0,1,0,0
00980cbca97f5b4d1a6b53370b1a2006,False,saturday,82.6161658166667,20.666666666666668,0.8438,1.39,0.9599999999999999,4.96,1.3445108390849279,60.0,58.678,44,0,0,1,0
00bded6996e461b23fd7efb72d7f1c5d,False,saturday,134.922160716667,18.0,0.8517,1.8800000000000001,0.8800000000000001,4.76,1.697307809571201,46.0,42.704,37,0,0,1,0
00cbfd07a9b1ad0b1859df295a12c217,True,saturday,84.2106549166667,16.3,0.8224,2.3,0.9600000000000001,4.84,5.511587461527925,26.0,26.0,13,1,0,0,0
00d503f8f3d31ce0e3185e48b6299902,True,friday,81.7255671833333,20.2,0.8714999999999999,1.6800000000000002,0.96,5.0,6.785919909562222,15.0,15.7,10,0,0,1,0
00e1bc351d40aaba728bd4d73a335d30,True,friday,78.7166528,20.666666666666668,0.8488,2.21,0.92,4.8,1.4964568383696697,1.0,1.0,1,0,1,0,0
00e42bcf6218f641919661b8d4d40a11,True,saturday,76.7259675166667,15.0,0.8954,1.7299999999999998,0.7200000000000001,4.92,3.351927461476444,15.0,15.6,12,0,1,0,0
00e6f6b6234cb5d220cdfd40be9792d5,False,saturday,154.0361985,15.0,0.8277,2.1,0.92,4.68,5.193669218234518,66.0,65.356,34,0,1,0,0
00e9cced2a27b58c376425773806a8de,True,friday,103.18471165,20.666666666666668,0.8361,2.36,0.7600000000000001,4.84,3.2635323995702925,10.0,10.0,6,0,1,0,0
00f16156afdc09176ddd7156f05a45c6,False,saturday,92.9398951833333,17.0,0.8186,1.68,0.88,4.72,2.4970441512768398,40.0,40.336,24,0,1,0,0
00f774a9ce3bc01b6bccba4ffca8e868,False,saturday,67.0583323333333,16.0,0.8729,1.2,1.0,4.92,1.0449200648823973,24.0,24.0,3,0,0,1,0
00f9022e577144b1141982e632f7afcc,False,saturday,57.1223495333333,17.0,0.8646,1.51,1.0,4.88,1.6506087188649887,1.0,1.0,1,0,0,1,0
00fbfb1e1bd94551aabe3e287f7d4043,False,saturday,52.8230994666667,15.0,0.8699,2.0,1.0,5.0,5.942375058577823,29.0,28.166,16,0,0,1,0
00fd14218c66cdf09b7121d0ac2f436a,False,saturday,186.448166866667,20.0,0.8025,2.87,0.76,4.88,5.382938790147639,61.0,60.503,45,0,1,0,0
01145a0e71e3621585b9bc8f154a2b67,False,saturday,33.7963235166667,19.0,0.8693,1.67,1.0,4.72,4.167150712867531,1.0,1.0,1,0,0,1,0
01263a26f5344e4c9427d1297f6269c8,True,friday,68.90431975,20.666666666666668,0.8862,1.48,1.0,4.92,0.7909135021272622,32.0,30.818,30,0,0,1,0
013fa396e9124ae249b45fd21c663192,False,saturday,126.94911496666698,15.0,0.8313,2.57,0.7600000000000001,4.92,14.03160258752911,34.0,38.9,24,0,1,0,0
0142a8258e2cd43443c9123db4b5ae3b,False,saturday,143.269283033333,15.0,0.7919,2.46,1.0,5.0,3.6383520672731575,25.0,23.82,17,0,1,0,0
0146aaf8c276124a0d92fe919b694228,False,saturday,85.6730053,15.0,0.8673,1.3,0.9599999999999999,4.84,4.382511580240443,46.0,46.6,37,0,0,1,0
014881ede5bb3647d7a8a273e88ca814,False,saturday,56.3306964833333,15.0,0.9041,1.68,0.705882352941177,4.88,1.439501725377839,42.0,41.745,16,0,1,0,0
01675e4aaddf4bbea7e2af377f0281b5,False,saturday,107.38380915,20.666666666666668,0.8903,1.14,0.92,4.64,6.633100787355151,34.0,34.567,26,0,0,1,0
016fe87b498d57a87c0bf23a54f5e561,True,saturday,41.0277439666667,15.0,0.8865,1.3300000000000003,1.0,4.76,3.1803816718902618,20.0,20.0,15,0,0,1,0
017b1e0bafd863bd458a6afb60b1e0ca,True,friday,57.3686296666667,20.666666666666668,0.8771,1.07,0.8400000000000001,4.92,3.5853605716778696,21.0,20.05,21,0,1,0,0
018b866bdf714b79e09b0e5c829d0aab,True,friday,106.0425278,20.666666666666668,0.8823000000000001,1.41,0.88,4.84,8.02673549976856,93.0,91.535,50,0,0,1,0
01987467f59648991676b3139b0c3393,False,saturday,63.3631146833333,15.0,0.8622,2.46,0.92,4.96,1.6740359231743207,51.0,51.0,16,1,0,0,0
019bb42648bc4f9b98e4faff5a75f096,False,saturday,108.926800466667,15.0,0.8871,1.46,0.9200000000000002,4.96,0.5141935063356039,61.0,62.7,40,0,0,1,0
01a46547126d213f43bb37435f168411,True,friday,75.29386395,20.666666666666668,0.8596,2.18,0.92,5.0,3.2671786763734514,18.0,17.498,17,1,0,0,0
01ac7f0296228aed2c33a6ecd536b7ba,False,saturday,51.8557770166667,15.0,0.9194,1.1,1.0,4.8,3.4892744458688845,2.0,2.0,2,0,0,1,0
01ad1ee63bf577c4d54b62eb14faac74,False,saturday,258.377475816667,15.0,0.8658,3.75,0.72,4.8,0.9222351898318516,212.0,212.0,47,0,1,0,0
01b0d5850d0fdb9cbd20780cf4441a7d,False,saturday,68.3910323666667,17.0,0.8804,1.22,0.96,4.96,0.6972059535622926,88.0,87.667,27,0,0,1,0
01b1750e71e40346816c17ed3b72e787,True,saturday,53.74226795,20.666666666666668,0.8814,1.88,0.8,4.84,1.3725683944208424,21.0,20.2,16,0,1,0,0
01c5e72741fdb36f9b0e93323b252970,False,saturday,89.0223908833333,17.0,0.8727,1.18,0.9599999999999999,4.56,1.5538497012741004,17.0,17.434,11,0,0,1,0
01d25856500b5e228cc1d92f0b970778,True,friday,63.07598458333331,20.666666666666668,0.8445,1.27,0.96,4.72,1.3049721532013545,43.0,43.7,23,0,0,1,0
01d4de70afe64130a29cef07bad61698,False,saturday,98.0966735666667,17.0,0.8774,1.0,0.9600000000000001,4.88,2.8228242468553333,61.0,58.624,36,0,0,1,0
01dd7dae4565c6897fe70ccd26856d21,False,saturday,51.2426447666667,18.0,0.8808,1.5,0.92,4.8,4.920118683157242,7.0,7.0,2,0,0,1,0
01e42e2d8ffdb6e7d6e643711cab91d3,False,saturday,191.166283333333,20.0,0.8486,1.2,0.92,4.64,5.636429866505373,115.0,115.5,62,0,0,1,0
01f14f9d84c0a38a5014f31ab5ad9361,False,saturday,106.702831633333,17.0,0.8906,1.43,0.96,4.81,0.06675839005171395,60.0,63.256,39,0,0,1,0
01f36084efc3a82350c544287b067e98,True,saturday,79.8315550333333,15.0,0.8687,1.6399999999999997,0.76,4.8,5.12030074020553,51.0,51.66,27,0,1,0,0
01f5aaba1129e2c5c3c6766334062686,False,saturday,77.3846145,15.0,0.822,1.35,0.96,5.0,0.915246124231017,3.0,3.0,1,0,0,1,0
020243d4694e3632af59b49c0e5bf213,False,saturday,40.6172191666667,15.0,0.8394,1.69,1.0,4.92,1.7347756755268435,1.0,1.0,1,0,0,1,0
02093f72e7fec50848325d5b1b47d402,False,friday,54.6716593166667,20.666666666666668,0.8487,1.5599999999999998,0.92,4.96,1.918142395797064,3.0,3.0,3,0,0,1,0
0219e1bec02b6480814d8a4079abd8eb,True,saturday,99.21153693333332,20.666666666666668,0.8589,1.3,1.0,4.84,4.4373572945237525,52.0,51.665,27,0,0,1,0
022682a99eb9cbd4e0d431a6aa40e9af,False,saturday,46.1981595166667,16.0,0.8475,1.5,0.92,4.96,1.6741636610816921,23.0,23.0,17,0,0,1,0
02321cf6897430a8156a7746644bc94a,False,saturday,76.6671647333333,16.0,0.8662,2.19,1.0,4.88,2.103825445077761,13.0,11.4,3,0,1,0,0
02356e9b423e9d245467dd0be1c65cbc,False,saturday,101.258387233333,18.0,0.8721,1.45,1.0,4.8,2.0759414865370625,54.0,56.116,37,0,0,1,0
023d07028208207931e1e738e40c61d1,True,friday,50.0802770833333,20.666666666666668,0.8845,2.17,0.92,4.76,3.7118813614739024,2.0,2.0,2,1,0,0,0
024a1be6346287e04a55b36b823ca20e,True,friday,79.2931819666667,20.666666666666668,0.9048,2.38,0.96,4.83,7.759022619691477,13.0,13.0,8,1,0,0,0
024dedb3989b19d1c62e95d06a8249a8,False,saturday,126.998467133333,18.0,0.8667,3.12,0.8,5.0,1.686264896717493,75.0,74.4,45,0,1,0,0
0253476c336db7a3cbb42a2b71ba9e91,False,saturday,58.321955949999996,17.0,0.8427,1.24,0.8400000000000001,4.92,1.7016125684367611,38.0,37.937,21,0,1,0,0
026969bac05c316e8370bf0b20545ed0,False,saturday,44.7526900833333,16.0,0.8885,1.22,0.88,4.72,1.9201047827048237,22.0,21.2,12,0,0,1,0
0278d943d3b54a3006c58f6523c42c74,False,saturday,94.7218019666667,19.0,0.89,1.14,0.96,4.4,5.432973354632286,61.0,59.313,38,0,0,1,0
028a10d186ec9aef72e5508cb428bbb0,False,saturday,88.2452986833333,19.0,0.8379,1.47,0.88,5.0,2.8456153985124057,1.0,1.0,1,1,0,0,0
028e464e6bcf95047faaf3c033a7a718,False,saturday,54.0872150833333,19.0,0.8762,1.44,0.96,4.84,1.1587322482802127,42.0,42.0,33,0,0,1,0
02a19d96464691e2f3a8e485051fc4a4,False,saturday,65.9125734,15.0,0.7811,1.38,0.8800000000000001,5.0,0.4383118488566028,16.0,17.4,10,1,0,0,0
02b013f03499363c810f7fc1720df367,False,saturday,51.0818447833333,15.0,0.8474999999999999,1.5,0.92,4.96,0.23451067462160338,32.0,31.668,19,0,0,1,0
02c2eac99a4b949e62831368747d2e82,True,friday,52.4579944666667,20.666666666666668,0.8855,1.11,1.0,4.96,4.448293924863889,21.0,21.0,11,0,0,1,0
02c688f8ea3e2270d46bdac5ced91f25,True,friday,150.938292833333,20.666666666666668,0.8521,2.07,0.88,4.76,2.3348001403317276,56.0,54.595,25,1,0,0,0
02cae5cf6a088b8370be6a46da535145,False,saturday,81.2469405666667,15.0,0.8535,1.29,0.96,4.84,5.835517745715383,45.0,47.569,25,0,0,1,0
02cb82788c2b1af8816f1d1e58e1ebb3,False,saturday,80.6779620166667,15.0,0.8981,1.37,0.9600000000000001,4.8,3.5170540001173736,46.0,44.608,35,0,0,1,0
02d230c4dc10f25631551ded602e163c,False,saturday,64.6081952333333,15.0,0.8422999999999999,1.45,0.785714285714286,5.0,1.6655020115286556,17.0,17.65,11,0,1,0,0
02e76490d4e3effabe380f4251735334,False,saturday,59.73474695,15.0,0.868,1.19,1.0,4.96,3.679916280082419,73.0,73.002,40,0,0,1,0
02e9b95ac2b270f2d615928277eb88cc,False,saturday,75.0878383833333,17.0,0.8884,1.76,0.84,4.92,1.0804095088586783,22.0,21.835,11,0,1,0,0
02fb93f76a17233339f6dd2779831a07,False,saturday,105.958447833333,15.0,0.8671,1.7099999999999997,0.96,4.68,2.7528978903681964,29.0,29.0,7,0,0,1,0
02fd9fc020fd08da4bd6a5d642df18b6,False,saturday,33.8118947833333,17.0,0.8667,2.43,0.96,4.84,1.088437667339052,1.0,1.0,1,1,0,0,0
02fdf7bcaf41a87aae8021fb73b3e0a2,False,saturday,148.004028683333,15.0,0.845,3.0,0.72,4.68,1.3036164714188858,36.0,35.926,19,0,1,0,0
03032f5298599f9f0fbc97b65e241970,True,saturday,77.5149810666667,15.0,0.9031999999999999,1.6,1.0,4.96,0.2667888565850669,22.0,21.48,21,0,0,1,0
030a13f8dfc8f56c2543d1b4248a206e,True,saturday,74.3437737,15.0,0.8533,1.57,0.8400000000000001,4.96,3.33369646739897,35.0,32.395,20,0,1,0,0
030a624140dfdfc0eac7ebcb36081b6f,True,friday,110.922066166667,20.666666666666668,0.8742,1.27,1.0,4.92,3.065750918856192,8.0,7.536,8,0,0,1,0
030c1d762cecb5596ab1f9fe0b4ea0c7,True,friday,68.4131003166667,19.983333333333334,0.8617,1.7299999999999998,1.0,4.67,2.297293402135363,8.0,8.0,3,0,0,1,0
0315dae7b3d3ecbd23b82d5feefbccd8,False,saturday,105.62768455,15.0,0.8655,2.92,0.68,4.63,5.26669515519453,44.0,44.3,23,0,1,0,0
03203f861c78715804c49985be30123c,False,saturday,42.76349495,16.0,0.9041,1.68,0.705882352941177,4.88,5.9217722836968685,11.0,11.0,4,0,1,0,0
03204d45bf16dfe702c873567d7f8c32,False,saturday,58.4619550666667,15.0,0.8539,2.33,0.80952380952381,4.9,0.7942547340889361,29.0,28.1,17,0,1,0,0
032567a5d74c056805af1be7b5485638,False,saturday,110.672666533333,15.0,0.8344,1.0,0.96,4.96,4.595006194682363,47.0,46.6,32,0,0,1,0
032c3c3a708fd3e66f9036aa1bcef8af,False,saturday,106.25747115,17.0,0.8927,1.53,0.92,4.88,4.265477602348278,17.0,23.944,15,0,0,1,0
03340aef5ad61418e6937f887214eef4,False,saturday,94.2367642833333,15.0,0.8604,1.28,0.96,4.84,1.5370317613212434,29.0,28.079,17,0,0,1,0
0338b29379d7f607f154dd16109b9725,True,saturday,62.1537174833333,15.0,0.8872,1.18,0.92,4.96,2.2318011243323648,46.0,46.0,26,0,0,1,0
034b277245cc1c8d60588e64f8946dbc,True,friday,62.5682190333333,20.666666666666668,0.8888999999999999,1.16,0.96,4.96,0.8627994000408569,34.0,34.0,20,0,0,1,0
034e5a1cd9a61ce6ec45a1104a78937f,False,saturday,151.474218866667,17.0,0.8373,1.5,0.8800000000000001,4.84,1.5560950530080535,182.0,180.7,89,0,0,1,0
0352203aff2668b5ae22108556b14b88,False,saturday,98.7531336,15.0,0.8468,1.44,0.92,4.84,3.2474039688659677,19.0,19.0,8,0,0,1,0
035236438f8488acd2db9af80a6efafc,False,saturday,52.92845845,15.0,0.8494,1.72,0.9600000000000001,4.64,7.1689826704771775,20.0,20.1,9,1,0,0,0
035bd4d9b39c47dfbe4bade05cc25cd7,True,saturday,56.2187467666667,18.266666666666666,0.9015000000000001,1.38,1.0,4.56,9.416187876918826,17.0,17.0,10,0,0,1,0
035f1b391aa6e0eadc327f7ae262f832,False,saturday,103.18119365,17.0,0.8283,2.11,0.9200000000000002,5.0,3.2021147424902594,36.0,36.0,9,1,0,0,0
036b4df8846fa76cafa8ff8dba80ba4b,True,friday,52.4241726,20.666666666666668,0.8888999999999999,2.12,0.48,4.88,0.17492376335748336,13.0,13.0,10,0,1,0,0
037121ea8254e0093c951e9ea017e62a,True,friday,48.3809593666667,20.666666666666668,0.8948,1.13,1.0,4.96,1.4681849403907394,28.0,26.669,26,0,0,1,0
03772cb6a7c36953b2b527350c061852,False,saturday,86.4574939666667,15.0,0.853,1.15,0.92,4.68,2.9594115484713983,61.0,60.204,35,0,0,1,0
03915861e712be89ecb560281ff25264,False,saturday,47.7527986666667,15.0,0.8662,2.19,1.0,4.6,3.3141905546988313,3.0,3.0,3,1,0,0,0
03999ec499b61246e21da45bda6564c9,True,friday,58.2272767333333,20.666666666666668,0.8582,1.55,1.0,4.6,2.7576926960721533,55.0,54.59,17,0,0,1,0
039a144b26f4c85249654abbde62ef23,False,saturday,58.4164014,17.0,0.8916,2.23,0.76,4.84,6.188377091048734,2.0,2.0,2,0,1,0,0
039c95454e1a6c6e98f4bbbbb4d53a15,True,saturday,27.2645530833333,17.5,0.8553,2.33,0.88,4.88,3.7944081088325796,1.0,1.0,1,1,0,0,0
039f813470eab1dc1dc6bd37dba908c4,False,saturday,57.5887882333333,17.0,0.8261,2.38,0.9599999999999999,4.72,1.2147106677038535,17.0,17.0,11,1,0,0,0
03a751d543986e5787b015815414d3c8,False,saturday,44.4908835333333,20.0,0.8689,1.45,0.72,4.839999999999999,0.7071679953783944,10.0,9.95,7,0,1,0,0
03add0ce1f61c737a5265bab2ff5ea56,True,saturday,66.6794947333333,16.533333333333335,0.8958,1.24,1.0,4.84,9.274522549415517,27.0,26.6,15,0,0,1,0
03bf75581dd25f582e843c4c9a792b0b,False,saturday,89.3434122333333,15.0,0.8286999999999999,1.57,0.9200000000000002,4.92,2.6070593026126505,34.0,33.498,20,0,1,0,0
03c4e8931908bea6b2de3263db318dc7,False,saturday,59.7407219833333,19.0,0.8379,1.95,0.64,4.72,0.6687260221192245,1.0,1.0,1,0,1,0,0
03c87f03411758ed9ee44d28c055be81,False,saturday,69.0671170166667,16.0,0.9040000000000001,1.33,0.92,4.8,5.9346877530525,19.0,17.7,19,0,0,1,0
03d1dc68d6b83a32b180077d4dbb8f6a,True,friday,96.19098498333331,20.666666666666668,0.8604,1.57,0.96,4.96,5.67592694822971,7.0,7.0,7,0,0,1,0
03d7af6fd59ede175657fc09eb3895bc,True,saturday,47.56932811666671,19.633333333333333,0.8658,1.3000000000000003,0.9600000000000001,4.92,0.44419346722461744,18.0,17.185,13,0,0,1,0
03db0f732efafa48dca3767a89719fe6,True,friday,82.6167142833333,20.666666666666668,0.8735,1.44,0.96,4.92,0.5413467155868038,46.0,45.0,28,0,0,1,0
03dd2042bc99e1b59b2b31301d6bb35c,True,friday,93.69900365,20.666666666666668,0.8662,2.19,1.0,4.88,4.618158223765614,45.0,44.625,28,0,1,0,0
03de7db8b03922c30aaa0ecfd70d644a,False,saturday,62.45138314999999,15.0,0.8479,1.07,0.92,4.84,3.3566678480051526,37.0,35.22,23,0,0,1,0
03e50069e7bcc4c0fa3917eff9d85d5a,False,saturday,94.07614185000001,18.0,0.8086,2.29,0.84,5.0,0.36747100044920616,20.0,17.642,13,0,1,0,0
03eb7b5ca9aa579342bd7533944beaa6,True,friday,51.6872397666667,20.666666666666668,0.8567,1.75,0.92,4.96,0.16713459492174104,36.0,36.18,16,0,0,1,0
03f99bdfaa1065a11d25a777c704130f,False,saturday,72.9060958666667,17.0,0.89,0.9799999999999999,1.0,5.0,1.2539180712421458,26.0,26.0,14,0,0,1,0
0403f1ee3d70e22b17c92005c97fd49a,False,saturday,52.0183309833333,17.0,0.9384,1.4,0.92,4.88,0.24162573588952233,44.0,42.087,30,0,0,1,0
04121eca638b0e1c49dcb19ead3aa4ef,True,saturday,48.4460832,15.0,0.8876000000000001,0.97,1.0,4.92,3.272150580028527,23.0,23.4,15,0,0,1,0
04168229897e567c7f76f27453ecfd72,False,saturday,150.58987175,15.0,0.8305999999999999,1.89,0.88,4.72,5.867342589249961,21.0,20.185,14,1,0,0,0
0417aefcbed82eccf67a6122e90238df,True,saturday,78.9462750666667,15.65,0.8771,1.18,0.92,4.84,0.4996902967472067,50.0,49.866,24,0,0,1,0
041e474c455aa01f4fb2fa476a26349d,False,saturday,97.6466109166667,15.0,0.8921,1.24,0.92,4.88,5.933069391641941,100.0,97.94,65,0,0,1,0
0420da9cd1fe7d0993d816e6071ddca3,True,saturday,129.054812616667,15.0,0.8255999999999999,4.17,0.8,4.84,3.6045547615891502,42.0,41.685,26,0,1,0,0
0428fa2aad7e893e98a527dbce103783,False,saturday,30.06859225,16.0,0.8614,1.38,0.96,5.0,1.7877598980303346,1.0,1.0,1,0,0,1,0
042ac31e95d2387a0544ccae838cd26c,False,saturday,76.10890705,15.0,0.8917,1.3,0.88,4.96,1.5078463082400229,76.0,80.73,44,0,0,1,0
042e9f71d4811254df94e07858e820fd,False,saturday,82.4822358166667,16.0,0.8205,1.64,0.76,4.88,2.2983239113246037,11.0,11.0,7,0,1,0,0
04404b3c6adc697f44bb6c702c3a9b20,False,saturday,64.3552738666667,17.0,0.8816,1.38,0.92,4.8,0.9641994776227931,21.0,19.79,16,0,0,1,0
044c418aa9759b154daaecd96f669202,True,friday,64.76106935,20.433333333333334,0.8662,2.19,0.8,4.88,0.31599840524962663,26.0,25.617,22,0,1,0,0
044df543a69d02d75ecf2a474d723b54,True,friday,71.7626584166667,20.666666666666668,0.8907000000000002,1.8299999999999998,1.0,4.72,1.1886666262722727,25.0,24.6,18,0,0,1,0
0451ce35950f0bcb2b41cbc824c7e3a6,True,friday,64.8172110833333,20.666666666666668,0.8662,2.19,1.0,5.0,20.32738429522613,4.0,5.0,4,0,0,0,1
0454a147d9d6121e791a9b5c01ce9100,False,saturday,70.2212845333333,17.0,0.8384,1.31,0.9200000000000002,4.76,1.4920423710768667,34.0,34.0,10,1,0,0,0
0462b0e27507879a9a89de2d4ef058f7,False,saturday,115.610587533333,15.0,0.845,1.57,0.9600000000000001,4.84,2.7197132394144763,113.0,112.90299999999999,70,0,0,1,0
046b9aca3a30c1a69d58b0909de7dcb6,True,saturday,23.1863152166667,20.666666666666668,0.836,1.8,0.92,5.0,0.588243351815922,2.0,2.0,2,1,0,0,0
046dd78d21a5fea287bc4ee20b398630,True,saturday,84.2573805666667,15.0,0.8699,2.0,1.0,5.0,2.7077523548003235,4.0,4.0,3,0,0,1,0
047bb7483513a4bdcf9bd1b4af950c72,False,saturday,49.6224816333333,15.0,0.8917,1.07,0.96,4.92,0.05811138719690868,50.0,49.403999999999996,31,0,0,1,0
0483530962cdb65f443684dddbce61b8,True,friday,40.0786341,20.666666666666668,0.8870999999999999,2.67,1.0,4.88,0.11596775840375767,3.0,3.25,3,1,0,0,0
04849656689050838bcb3b8f1eccd1fa,True,friday,67.8585176666667,20.666666666666668,0.8793,1.0,0.8,4.88,1.78590098121794,8.0,8.0,4,0,1,0,0
048b4f2762df47a89f77eb293ae048ac,False,saturday,95.5180696666667,19.0,0.7794,2.07,0.88,4.8,2.9121310977786905,28.0,28.5,14,1,0,0,0
048c12f3d358a75f15a27ad7a4954269,False,saturday,55.8099164333333,15.0,0.9048,1.1,0.9200000000000002,4.72,3.106051313216549,21.0,21.0,9,0,0,1,0
0495c08399e5bc7fee4f3ee90265f3ae,True,friday,58.7371199166667,20.666666666666668,0.9074,1.34,1.0,4.92,5.410581884063249,16.0,16.0,8,0,0,1,0
049dcb1055f337d0fe6e5bc38a3bd02d,True,friday,70.5597645333333,20.666666666666668,0.8902,1.35,0.96,4.76,5.507616482649124,54.0,55.706,34,0,0,1,0
04ad3168a466c4f896c4d65ee2ab3b02,False,saturday,102.294620966667,20.666666666666668,0.8907,1.41,0.96,4.84,3.3972386063791467,46.0,46.0,17,0,0,1,0
04b0894d6ab9d10a32a20ffd2b6a1176,False,saturday,81.9729224,15.0,0.8653000000000001,2.22,1.0,4.96,1.2633779399174154,11.0,11.0,7,1,0,0,0
04b3ef097d912fb1cea1cba942205fb1,False,saturday,118.98235235,15.0,0.8185,1.47,1.0,5.0,2.41815873634772,24.0,23.462,16,0,0,1,0
04b6088ba1a6c2bf0dea59c0a57da049,True,saturday,71.3288182666667,20.25,0.8915,2.0,1.0,4.96,1.5152542236540139,87.0,86.2,16,0,0,1,0
04bc94f6d47b48043f1cff16c69f12e1,False,saturday,96.8007585,17.0,0.8752,0.91,1.0,4.96,6.5807804085343955,137.0,135.835,64,0,0,1,0
04c3ce9c8e703ff87d86a273d5dabfa6,False,saturday,69.1785828833333,17.0,0.8951,3.26,0.96,4.8,1.2273977193531855,3.0,3.0,1,0,1,0,0
04edf17c1d5b8a10a1eedc7def1b0a55,True,saturday,87.50089025000001,15.0,0.7373,1.62,0.8,4.96,2.6332053516710583,53.0,53.0,30,0,1,0,0
04f3fabb063d272ca1d731e314018eaa,False,saturday,126.331012133333,19.0,0.8916,2.39,1.0,4.92,3.212286178384764,39.0,39.084,24,1,0,0,0
0501bf5a89fbc2416552586ce70e0356,False,saturday,57.20331905,15.0,0.805,3.06,0.96,4.84,1.7166576814283785,10.0,10.0,4,0,1,0,0
050bc41bdeddf9239f9125ea0bd650fa,False,saturday,95.2321369833333,17.0,0.884,1.42,0.88,4.96,2.5312500061191527,56.0,54.732,41,0,0,1,0
050c0e5e021ec59966bb5e96339bc253,True,friday,111.270685816667,20.666666666666668,0.8525,1.68,1.0,4.92,3.569325924722253,70.0,72.598,29,0,0,1,0
050d5facd0af5a36bf677a64b4d65980,True,friday,73.6080502166667,20.666666666666668,0.7828999999999999,1.6999999999999997,0.92,4.96,1.0104028972294103,36.0,35.1,21,0,1,0,0
0515f592878c6a2aeee0ce87c3b9f7d3,False,friday,52.1771350333333,20.0,0.7794,2.33,0.92,4.94,0.44190359250961814,4.0,4.0,4,1,0,0,0
0524559eef56f57e81aac8300c14be4a,True,saturday,72.8675913166667,15.683333333333334,0.8073,2.33,0.84,4.88,7.892558692138061,6.0,6.0,1,0,1,0,0
